1.823203058178581415e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.823203058178581415e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.908550734370864532e+01,1.823203058178581415e+01,1.857817028507607660e+01,1.823203058178581415e+01,1.823203058178581415e+01,1.840754224893489877e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.840754224893489877e+01,1.840754224893489877e+01,1.857817028507607660e+01,1.823203058178581415e+01,1.823203058178581415e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.840754224893489877e+01,1.823203058178581415e+01,1.840754224893489877e+01,1.857817028507607660e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.840754224893489877e+01,1.908550734370864532e+01,1.908550734370864532e+01,1.840754224893489877e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.840754224893489877e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.908550734370864532e+01,1.857817028507607660e+01,1.908550734370864532e+01
2.151915722630583261e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.122311260215418116e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.151915722630583261e+01,2.151915722630583261e+01,2.232352609790093823e+01,2.137483859740861192e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.126247277117525769e+01,2.232352609790093823e+01,2.140322220502370243e+01,2.140322220502370243e+01,2.331664207146671686e+01,2.162004716851274111e+01,2.151915722630583261e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.151915722630583261e+01,2.140322220502370243e+01,2.232352609790093823e+01,2.162004716851274111e+01,2.122311260215418116e+01,2.137483859740861192e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.162004716851274111e+01,2.232352609790093823e+01,2.122311260215418116e+01,2.232352609790093823e+01,2.162004716851274111e+01,2.162004716851274111e+01,2.232352609790093823e+01,2.162004716851274111e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.162004716851274111e+01,2.232352609790093823e+01,2.162004716851274111e+01,2.232352609790093823e+01,2.126247277117525769e+01,2.331664207146671686e+01,2.232352609790093823e+01,2.232352609790093823e+01,2.162004716851274111e+01,2.232352609790093823e+01
7.950635543407906347e+00,8.478496295958649398e+00,9.865829204074033854e+00,7.950635543407906347e+00,7.041425026716243707e+00,8.818275719401329482e+00,7.950635543407906347e+00,9.709508020203735157e+00,8.487283793730911796e+00,9.056738791335424921e+00,1.011135275973320624e+01,8.478496295958649398e+00,7.977361630255979108e+00,9.505730158970662202e+00,9.505730158970662202e+00,1.011135275973320624e+01,5.211758404612371720e+00,7.041425026716243707e+00,6.900071025989929829e+00,8.176950686604193663e+00,5.946603135727256628e+00,8.602323616749394830e+00,7.977361630255979108e+00,8.600749905736542189e+00,7.977361630255979108e+00,9.505730158970662202e+00,7.977361630255979108e+00,8.176950686604193663e+00,8.602323616749394830e+00,8.413562897041492405e+00,6.900071025989929829e+00,1.022170774991587550e+01,8.478496295958649398e+00,8.056816234545980393e+00,8.818275719401329482e+00,8.413562897041492405e+00,9.709508020203735157e+00,8.176950686604193663e+00,7.977361630255979108e+00,6.225725127405921100e+00,1.021453087595306464e+01,8.818275719401329482e+00,7.950635543407906347e+00,8.176950686604193663e+00,8.478496295958649398e+00,7.977361630255979108e+00,8.413562897041492405e+00,9.709508020203735157e+00,9.505730158970662202e+00,7.977361630255979108e+00
4.372641184480513310e+00,1.205318511859191366e+00,-4.131302715059827158e+00,-4.570823363437265030e+00,1.317215222411077580e+00,-2.650603547270855120e+00,-2.897250129652445549e-01,-1.812559220300679064e-01,2.561548797675335276e+00,4.847142190749127444e-01,4.847142190749127444e-01,5.971179280535699796e+00,-3.773763036837562090e+00,8.733129321799011358e-01,-2.650603547270855120e+00,-2.946532389900561100e+00,-2.650603547270855120e+00,3.388085326674223907e+00,4.372641184480513310e+00,-3.889587900294821488e+00,-4.131302715059827158e+00,5.420467488202984629e-01,5.971179280535699796e+00,-5.424834762756140627e+00,-4.570823363437265030e+00,-2.547609330355826707e-02,2.001180976912984466e+00,-4.131302715059827158e+00,7.532061437243438018e-01,-1.388521870471351782e+00,-3.889587900294821488e+00,-5.745536989987197529e+00,3.002770274123786276e+00,8.733129321799011358e-01,-5.745536989987197529e+00,-6.485392340616537021e-01,3.369455808210032544e+00,-1.575300472930047047e+00,-3.773763036837562090e+00,1.685536255654212834e+00,-2.547609330355826707e-02,-2.897250129652445549e-01,5.971179280535699796e+00,5.971179280535699796e+00,-2.547609330355826707e-02,-4.772519513708688876e+00,-2.911713704525033197e+00,-5.745536989987197529e+00,-2.946532389900561100e+00,-5.745536989987197529e+00
-9.594119594673953699e+00,8.245117578217040943e+00,-1.050860882365599558e+01,7.821357311328970496e+00,-8.541665977731188519e+00,-7.001723192862081113e+00,-9.594119594673953699e+00,-9.711829754368729084e+00,7.105863656671836281e+00,8.245117578217040943e+00,-8.541665977731188519e+00,-9.711829754368729084e+00,-1.050860882365599558e+01,-7.387415655669590464e+00,-9.711829754368729084e+00,8.245117578217040943e+00,8.246513005327793522e+00,-8.541665977731188519e+00,-9.943193466519112178e+00,7.821357311328970496e+00,-7.329031381259124345e+00,8.246513005327793522e+00,9.803275024812412752e+00,1.068014030079074317e+01,1.003288523198707516e+01,-1.030436229373743728e+01,8.246513005327793522e+00,1.003288523198707516e+01,-7.001723192862081113e+00,7.821357311328970496e+00,8.246513005327793522e+00,8.246513005327793522e+00,-9.594119594673953699e+00,8.245117578217040943e+00,-8.541665977731188519e+00,-7.329031381259124345e+00,-1.099906081708969907e+01,-1.050860882365599558e+01,-9.943193466519112178e+00,-9.711829754368729084e+00,-9.943193466519112178e+00,8.245117578217040943e+00,-1.156804807442463812e+01,-1.030436229373743728e+01,9.803275024812412752e+00,-4.280060781893102018e+00,1.068014030079074317e+01,1.003288523198707516e+01,-1.081921699370902878e+01,-1.050860882365599558e+01
4.768570316613927496e+00,6.808840909118414331e-01,3.235673553085756105e+00,6.808840909118414331e-01,-3.617013091714305073e-01,1.532101416194033838e+00,-5.165741440923511618e+00,-8.769640773280418244e-02,-2.488623815597795552e+00,-6.247671809246935659e+00,5.317103051514289191e-01,5.317103051514289191e-01,1.532101416194033838e+00,-5.393539981801680483e-01,1.903308037904980488e+00,6.808840909118414331e-01,1.903308037904980488e+00,5.317103051514289191e-01,1.532101416194033838e+00,5.668582211457138698e+00,6.808840909118414331e-01,1.532101416194033838e+00,-6.247671809246935659e+00,-5.393539981801680483e-01,-1.283116475200276607e+00,-1.608467595134563721e+00,-1.142623674921820376e+00,-3.016779830669718887e+00,1.903308037904980488e+00,-2.150771379346885670e+00,5.809713924656847439e-01,5.317103051514289191e-01,-6.677826916925510226e+00,-3.617013091714305073e-01,-2.488623815597795552e+00,3.235673553085756105e+00,1.903308037904980488e+00,1.532101416194033838e+00,5.775716254592757615e-01,5.668582211457138698e+00,-3.016779830669718887e+00,-2.150771379346885670e+00,-3.016779830669718887e+00,-4.789480841582028248e+00,-3.617013091714305073e-01,-4.789480841582028248e+00,5.317103051514289191e-01,-2.488623815597795552e+00,4.759490211730216913e+00,-5.393539981801680483e-01
2.085949597813821499e-01,-5.994556375411629334e-01,-5.994556375411629334e-01,6.558864797086747522e-01,-3.853641804787934610e+00,4.080587661882053574e+00,-5.994556375411629334e-01,4.060539949152940586e+00,6.558864797086747522e-01,4.540077966988397051e+00,-1.317468267917461633e+00,2.222852294619814817e+00,-3.853641804787934610e+00,4.540077966988397051e+00,-1.337495405265051840e+00,5.211630311336109322e+00,-3.853641804787934610e+00,4.080587661882053574e+00,-3.853641804787934610e+00,-2.893198357217961814e+00,-2.893198357217961814e+00,4.060539949152940586e+00,-2.163773330089798108e+00,-4.536059857705739162e+00,-2.163773330089798108e+00,-4.536059857705739162e+00,-5.994556375411629334e-01,-2.047975634820289326e+00,-1.337495405265051840e+00,-1.102238329251952420e+00,-4.604133173010833247e+00,-2.047975634820289326e+00,-4.794440822065086927e+00,-2.047975634820289326e+00,-5.994556375411629334e-01,2.222852294619814817e+00,-1.102238329251952420e+00,3.061025061730172081e-01,-1.102238329251952420e+00,-3.853641804787934610e+00,2.085949597813821499e-01,4.540077966988397051e+00,-2.047975634820289326e+00,-2.163773330089798108e+00,5.211630311336109322e+00,-1.317468267917461633e+00,-2.893198357217961814e+00,2.085949597813821499e-01,-2.163773330089798108e+00,-1.337495405265051840e+00
-1.006326314598985405e+01,1.114354768939443119e+01,-8.402359117947147737e+00,1.092600394231159378e+01,-1.074927402373212715e+01,9.521482168572916294e+00,-9.468272458281150605e+00,-8.866595883192880834e+00,1.003250092497750323e+01,-8.402359117947147737e+00,-1.018486217866196597e+01,9.733582329519334664e+00,-8.962585816936774918e+00,1.003250092497750323e+01,-8.317791011380208488e+00,-1.006326314598985405e+01,-8.630477349698924883e+00,-9.961264462790552443e+00,9.733582329519334664e+00,-9.468272458281150605e+00,-8.866595883192880834e+00,-8.061242705147911636e+00,1.114354768939443119e+01,-9.468272458281150605e+00,-1.018486217866196597e+01,-8.866595883192880834e+00,-9.468272458281150605e+00,-1.006326314598985405e+01,-8.061242705147911636e+00,-8.866595883192880834e+00,-9.468272458281150605e+00,1.148929362106656882e+01,-1.062237687642615036e+01,-1.062237687642615036e+01,-8.962585816936774918e+00,9.733582329519334664e+00,-9.293960840158037584e+00,-8.962585816936774918e+00,-8.630477349698924883e+00,1.017103535912576007e+01,8.631087054363881350e+00,-8.866595883192880834e+00,-9.961264462790552443e+00,-8.061242705147911636e+00,1.003250092497750323e+01,-1.006326314598985405e+01,-1.074927402373212715e+01,-1.006326314598985405e+01,-9.293960840158037584e+00,-9.468272458281150605e+00
-1.376838835442052122e+01,-1.410347883952691461e+01,-1.259547578243143739e+01,-1.196055186143321336e+01,-1.474019863316141254e+01,-1.410347883952691461e+01,-1.417998528507514067e+01,-1.430250498954269567e+01,-1.410347883952691461e+01,-1.259547578243143739e+01,-1.417998528507514067e+01,-1.453437669470489446e+01,-1.487058475078359265e+01,-1.449869621750492499e+01,-1.307186967836503300e+01,-1.410347883952691461e+01,-1.389702108083970700e+01,-1.389702108083970700e+01,-1.417998528507514067e+01,-1.353205788676234711e+01,-1.417998528507514067e+01,-1.307186967836503300e+01,-1.389702108083970700e+01,-1.376838835442052122e+01,-1.430250498954269567e+01,-1.417998528507514067e+01,-1.410347883952691461e+01,-1.453437669470489446e+01,-1.430250498954269567e+01,-1.449869621750492499e+01,-1.361737775971206688e+01,-1.430250498954269567e+01,-1.353205788676234711e+01,-1.353205788676234711e+01,-1.417998528507514067e+01,-1.430250498954269567e+01,-1.307186967836503300e+01,-1.410347883952691461e+01,-1.389702108083970700e+01,-1.449869621750492499e+01,-1.342448021306102568e+01,-1.449869621750492499e+01,-1.389702108083970700e+01,-1.417998528507514067e+01,-1.430250498954269567e+01,-1.389702108083970700e+01,-1.361737775971206688e+01,-1.361737775971206688e+01,-1.212014877936035262e+01,-1.410347883952691461e+01
-8.385983304851873044e+00,-8.758256172518555260e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-9.036495246873904819e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-8.758256172518555260e+00,-9.036495246873904819e+00,-8.758256172518555260e+00,-8.385983304851873044e+00,-9.036495246873904819e+00,-8.758256172518555260e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-9.333284626343395729e+00,-8.758256172518555260e+00,-8.385983304851873044e+00,-8.758256172518555260e+00,-9.333284626343395729e+00,-9.333284626343395729e+00,-9.036495246873904819e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-9.333284626343395729e+00,-9.036495246873904819e+00,-8.385983304851873044e+00,-8.758256172518555260e+00,-8.758256172518555260e+00,-9.036495246873904819e+00,-9.036495246873904819e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-8.385983304851873044e+00,-9.333284626343395729e+00,-8.385983304851873044e+00,-8.758256172518555260e+00,-8.758256172518555260e+00,-9.036495246873904819e+00,-9.036495246873904819e+00,-8.385983304851873044e+00,-9.333284626343395729e+00,-8.385983304851873044e+00,-9.333284626343395729e+00,-8.385983304851873044e+00
-9.172119515829418646e+00,-1.021721494784888407e+01,-8.727776548302486503e+00,-9.172119515829418646e+00,-6.671743053812887680e+00,-9.783501511229976799e+00,-1.021721494784888407e+01,-9.783501511229976799e+00,-1.021721494784888407e+01,-9.198557838410646781e+00,-1.021721494784888407e+01,-8.727776548302486503e+00,-9.198557838410646781e+00,-9.783501511229976799e+00,-7.982172852369672000e+00,-1.021721494784888407e+01,-1.021721494784888407e+01,-1.079992200316722339e+01,-1.159092829994316354e+01,-1.021721494784888407e+01,-1.021721494784888407e+01,-1.159092829994316354e+01,-9.783501511229976799e+00,-9.198557838410646781e+00,-1.079992200316722339e+01,-7.982172852369672000e+00,-9.172119515829418646e+00,-1.159092829994316354e+01,-9.198557838410646781e+00,-1.021721494784888407e+01,-1.021721494784888407e+01,-8.669463141737608680e+00,-1.021721494784888407e+01,-8.669463141737608680e+00,-1.021721494784888407e+01,-1.079992200316722339e+01,-9.172119515829418646e+00,-9.172119515829418646e+00,-1.079992200316722339e+01,-1.021721494784888407e+01,-9.172119515829418646e+00,-1.021721494784888407e+01,-9.198557838410646781e+00,-8.669463141737608680e+00,-9.172119515829418646e+00,-1.079992200316722339e+01,-9.783501511229976799e+00,-8.727776548302486503e+00,-8.727776548302486503e+00,-1.159092829994316354e+01
2.851162478062410965e+00,-2.541602685658324479e+00,3.718753691516084037e-01,-2.323235048582564577e+00,1.604022811210443322e+00,-8.378470599275700259e-01,4.451592390100182151e+00,1.519163541736518130e+00,1.883591970294861584e+00,3.718753691516084037e-01,1.604022811210443322e+00,1.104523794023098748e+00,1.049321016520313177e-01,1.227826979275624897e+00,-2.387784382514310355e+00,2.249628356877042101e+00,1.104523794023098748e+00,1.280410558490900463e+00,-2.984968622859321741e+00,-2.682125438093065917e+00,3.718753691516084037e-01,1.104523794023098748e+00,-3.291301694618586016e+00,1.104523794023098748e+00,2.121427446971940745e-02,1.156941134449432251e+00,1.604022811210443322e+00,-4.090103854312711285e+00,1.280410558490900463e+00,1.280410558490900463e+00,1.883591970294861584e+00,4.451592390100182151e+00,3.072079589294842261e+00,-4.090103854312711285e+00,1.049321016520313177e-01,-2.497602994390368369e+00,3.522328534726226201e-01,5.120060820732207141e+00,-9.557201041551166565e-01,5.887331584369598581e+00,-9.557201041551166565e-01,4.142580311727502185e+00,-9.557201041551166565e-01,-2.682125438093065917e+00,-4.785674314620531611e-01,-1.683001588684284400e+00,1.104523794023098748e+00,3.072079589294842261e+00,1.519163541736518130e+00,-2.682125438093065917e+00
-6.839617922170504016e+00,4.278193580923037587e+00,6.019263876176819572e+00,-3.943509303399451937e+00,5.799395768450006372e-01,6.019263876176819572e+00,-3.943509303399451937e+00,-6.839617922170504016e+00,4.957011427215367583e+00,-5.523524981497594410e+00,-7.660041492123236928e+00,-1.560759905314121010e+00,-6.549740152880518806e+00,4.278193580923037587e+00,2.555322833290866846e+00,-6.549740152880518806e+00,-1.560759905314121010e+00,-6.549740152880518806e+00,5.799395768450006372e-01,-1.560759905314121010e+00,-5.523524981497594410e+00,-3.943509303399451937e+00,4.957011427215367583e+00,4.278193580923037587e+00,6.019263876176819572e+00,6.019263876176819572e+00,4.278193580923037587e+00,-6.549740152880518806e+00,4.278193580923037587e+00,4.957011427215367583e+00,-1.560759905314121010e+00,4.278193580923037587e+00,2.555322833290866846e+00,3.488929897473027175e+00,2.555322833290866846e+00,2.555322833290866846e+00,-1.560759905314121010e+00,3.488929897473027175e+00,-1.560759905314121010e+00,6.019263876176819572e+00,-5.523524981497594410e+00,3.488929897473027175e+00,3.488929897473027175e+00,-3.943509303399451937e+00,-3.943509303399451937e+00,-5.523524981497594410e+00,4.957011427215367583e+00,4.957011427215367583e+00,4.278193580923037587e+00,-3.607341493360819218e+00
-9.974732608208205065e+00,-1.018176518923258378e+01,-9.648082325452609354e+00,-9.974732608208205065e+00,-1.018176518923258378e+01,-1.018176518923258378e+01,-1.018176518923258378e+01,-9.974732608208205065e+00,-1.018176518923258378e+01,-1.172974834658126397e+01,-1.018176518923258378e+01,-1.018176518923258378e+01,-9.974732608208205065e+00,-1.172974834658126397e+01,-1.018176518923258378e+01,-1.018176518923258378e+01,-8.335945568227632663e+00,-9.974732608208205065e+00,-8.335945568227632663e+00,-8.870603542516739992e+00,-9.648082325452609354e+00,-1.018176518923258378e+01,-1.018176518923258378e+01,-1.018176518923258378e+01,-8.870603542516739992e+00,-1.018176518923258378e+01,-9.974732608208205065e+00,-1.018176518923258378e+01,-8.870603542516739992e+00,-1.018176518923258378e+01,-9.648082325452609354e+00,-1.172974834658126397e+01,-1.018176518923258378e+01,-9.974732608208205065e+00,-9.974732608208205065e+00,-1.172974834658126397e+01,-8.870603542516739992e+00,-8.335945568227632663e+00,-9.648082325452609354e+00,-9.974732608208205065e+00,-9.648082325452609354e+00,-9.974732608208205065e+00,-9.648082325452609354e+00,-9.974732608208205065e+00,-9.648082325452609354e+00,-9.648082325452609354e+00,-9.648082325452609354e+00,-9.974732608208205065e+00,-9.648082325452609354e+00,-1.264537679579694895e+01
-1.704579803978992558e+01,-1.598499000205040765e+01,-1.704579803978992558e+01,-1.653154780095060872e+01,-1.691949003914583116e+01,-1.691949003914583116e+01,-1.694623092132425768e+01,-1.694623092132425768e+01,-1.694623092132425768e+01,-1.704579803978992558e+01,-1.691949003914583116e+01,-1.751698269126406871e+01,-1.626684372164724124e+01,-1.694623092132425768e+01,-1.694623092132425768e+01,-1.598499000205040765e+01,-1.653154780095060872e+01,-1.653154780095060872e+01,-1.598499000205040765e+01,-1.751698269126406871e+01,-1.694623092132425768e+01,-1.691949003914583116e+01,-1.704579803978992558e+01,-1.653154780095060872e+01,-1.545840433954781012e+01,-1.653154780095060872e+01,-1.626684372164724124e+01,-1.691949003914583116e+01,-1.691949003914583116e+01,-1.626684372164724124e+01,-1.694623092132425768e+01,-1.590875878731306869e+01,-1.691949003914583116e+01,-1.704579803978992558e+01,-1.590875878731306869e+01,-1.694623092132425768e+01,-1.694623092132425768e+01,-1.626684372164724124e+01,-1.626684372164724124e+01,-1.704579803978992558e+01,-1.590875878731306869e+01,-1.653154780095060872e+01,-1.691949003914583116e+01,-1.477785178150833012e+01,-1.704579803978992558e+01,-1.653154780095060872e+01,-1.626684372164724124e+01,-1.704579803978992558e+01,-1.694623092132425768e+01,-1.626684372164724124e+01
-3.256245532345134919e+00,5.551740389193417613e+00,-5.569491487790632078e-01,-6.759241507020409045e+00,-5.043064007858697906e+00,-3.809384488607612695e+00,-3.698827240639007918e+00,-3.698827240639007918e+00,-5.569491487790632078e-01,-3.698827240639007918e+00,-3.256245532345134919e+00,-3.809384488607612695e+00,-4.371255338252991507e+00,-5.569491487790632078e-01,-4.371255338252991507e+00,-1.346139067398884670e+00,-1.346139067398884670e+00,-4.765420907821365404e+00,-3.698827240639007918e+00,-3.256245532345134919e+00,-3.809384488607612695e+00,-5.308016438439603135e+00,-5.569491487790632078e-01,-5.308016438439603135e+00,-1.346139067398884670e+00,-1.346139067398884670e+00,-3.256245532345134919e+00,-1.346139067398884670e+00,-3.256245532345134919e+00,-1.346139067398884670e+00,-3.809384488607612695e+00,-5.569491487790632078e-01,-6.368425770296644473e+00,-5.043064007858697906e+00,-3.256245532345134919e+00,-5.043064007858697906e+00,-6.368425770296644473e+00,-4.371255338252991507e+00,-4.765420907821365404e+00,5.551740389193417613e+00,-5.569491487790632078e-01,-5.569491487790632078e-01,5.551740389193417613e+00,-4.371255338252991507e+00,-5.569491487790632078e-01,-3.698827240639007918e+00,-4.765420907821365404e+00,-1.346139067398884670e+00,-1.346139067398884670e+00,-3.256245532345134919e+00
-4.614919069223527792e+00,2.920222577045787471e+00,-2.571753668386552949e+00,2.763434284839090704e+00,-4.614919069223527792e+00,6.080349394065665436e+00,-3.681271219041509557e+00,6.551113288999808049e-01,-1.452335791234577789e+00,1.176621368403292234e+00,-2.916600894941533184e+00,-1.616153668612416716e+00,6.080349394065665436e+00,-2.539748714518710759e+00,2.451296624601425611e-01,-5.881183972008908967e+00,-1.742573558390118738e+00,6.080349394065665436e+00,2.252466909427657704e+00,-5.947151570883338678e+00,2.451296624601425611e-01,4.804363163376176082e+00,-4.614919069223527792e+00,3.629176729594929984e+00,3.131110931957421517e+00,1.304618129133602311e+00,-2.571753668386552949e+00,-2.707141974162992071e+00,-5.881183972008908967e+00,-3.983666477465834799e+00,3.713131836443007927e+00,-6.386586565449563935e+00,-3.681271219041509557e+00,-2.571753668386552949e+00,-3.681271219041509557e+00,3.131110931957421517e+00,-5.947151570883338678e+00,6.551113288999808049e-01,2.106454343860189926e+00,-3.681271219041509557e+00,-3.487764096521976942e-01,1.176621368403292234e+00,7.300911437749013633e-01,-1.452335791234577789e+00,2.451296624601425611e-01,-2.707141974162992071e+00,-1.742573558390118738e+00,-1.817833240703081055e+00,2.106454343860189926e+00,-3.983666477465834799e+00
-1.113194673690991188e+01,1.067906041281727703e+01,1.314639216402217770e+01,1.314639216402217770e+01,1.118275822930909769e+01,1.137903849908760634e+01,9.698133475413840188e+00,1.118275822930909769e+01,1.118275822930909769e+01,1.118275822930909769e+01,-1.113194673690991188e+01,-1.113194673690991188e+01,1.137903849908760634e+01,1.314639216402217770e+01,-1.113194673690991188e+01,1.377917688752586578e+01,1.118275822930909769e+01,1.314639216402217770e+01,1.067906041281727703e+01,1.118275822930909769e+01,1.118275822930909769e+01,1.118275822930909769e+01,1.137903849908760634e+01,1.377917688752586578e+01,-1.113194673690991188e+01,9.698133475413840188e+00,-1.113194673690991188e+01,9.698133475413840188e+00,1.067906041281727703e+01,1.118275822930909769e+01,1.118275822930909769e+01,1.314639216402217770e+01,1.137903849908760634e+01,1.137903849908760634e+01,1.067906041281727703e+01,1.377917688752586578e+01,1.118275822930909769e+01,1.314639216402217770e+01,1.314639216402217770e+01,1.137903849908760634e+01,-1.113194673690991188e+01,1.377917688752586578e+01,1.314639216402217770e+01,-1.113194673690991188e+01,1.118275822930909769e+01,1.137903849908760634e+01,1.137903849908760634e+01,1.118275822930909769e+01,1.314639216402217770e+01,1.067906041281727703e+01
-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.360659380745860325e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.437253648251236271e+01,-1.360659380745860325e+01,-1.437253648251236271e+01
-1.486045096040111169e+01,-1.485066760264396812e+01,-1.636126563058904182e+01,-1.467768747743677338e+01,-1.379147485586991095e+01,-1.486045096040111169e+01,-1.636126563058904182e+01,-1.636126563058904182e+01,-1.467768747743677338e+01,-1.467768747743677338e+01,-1.467768747743677338e+01,-1.612399131560310650e+01,-1.520616670288667471e+01,-1.636126563058904182e+01,-1.698410684497333278e+01,-1.629088461291170020e+01,-1.612399131560310650e+01,-1.629088461291170020e+01,-1.612399131560310650e+01,-1.521150895675892123e+01,-1.557484634596451301e+01,-1.520616670288667471e+01,-1.496598296074852641e+01,-1.520616670288667471e+01,-1.520616670288667471e+01,-1.469994253532628647e+01,-1.520616670288667471e+01,-1.511427749043910573e+01,-1.698410684497333278e+01,-1.485066760264396812e+01,-1.670632366117624557e+01,-1.511427749043910573e+01,-1.636126563058904182e+01,-1.486045096040111169e+01,-1.520616670288667471e+01,-1.557484634596451301e+01,-1.496598296074852641e+01,-1.629088461291170020e+01,-1.629088461291170020e+01,-1.520616670288667471e+01,-1.467768747743677338e+01,-1.511427749043910573e+01,-1.612399131560310650e+01,-1.467768747743677338e+01,-1.636126563058904182e+01,-1.496598296074852641e+01,-1.636126563058904182e+01,-1.378773649621188291e+01,-1.699895147347037394e+01,-1.469994253532628647e+01
-1.391371768382737706e+01,-1.416462759930706383e+01,-1.445010786132758973e+01,-1.445010786132758973e+01,-1.416462759930706383e+01,-1.391371768382737706e+01,-1.344406987228853012e+01,-1.445010786132758973e+01,-1.344406987228853012e+01,-1.344406987228853012e+01,-1.445010786132758973e+01,-1.391371768382737706e+01,-1.585599641800129689e+01,-1.344406987228853012e+01,-1.391371768382737706e+01,-1.318725974802751466e+01,-1.416462759930706383e+01,-1.416462759930706383e+01,-1.391371768382737706e+01,-1.344406987228853012e+01,-1.368042862890519018e+01,-1.445010786132758973e+01,-1.282217343332965775e+01,-1.445010786132758973e+01,-1.391371768382737706e+01,-1.445010786132758973e+01,-1.391371768382737706e+01,-1.445010786132758973e+01,-1.445010786132758973e+01,-1.416462759930706383e+01,-1.344406987228853012e+01,-1.445010786132758973e+01,-1.416462759930706383e+01,-1.344406987228853012e+01,-1.585599641800129689e+01,-1.318725974802751466e+01,-1.445010786132758973e+01,-1.391371768382737706e+01,-1.445010786132758973e+01,-1.445010786132758973e+01,-1.368042862890519018e+01,-1.445010786132758973e+01,-1.391371768382737706e+01,-1.264939871661669990e+01,-1.445010786132758973e+01,-1.318725974802751466e+01,-1.391371768382737706e+01,-1.282217343332965775e+01,-1.368042862890519018e+01,-1.416462759930706383e+01
-4.265100390662340146e+00,4.633780023527227954e+00,4.633780023527227954e+00,9.547319721054092767e-01,-1.832042968638718738e+00,-2.942476118119024875e+00,-2.978499410405516912e+00,-2.205397115400236530e+00,-1.122442817120510306e-01,-3.372668950762748086e+00,1.514849094495281268e+00,-1.681280932619150015e+00,-2.115004453255275862e+00,2.802443714632546268e+00,-2.074741662295423339e+00,-2.115004453255275862e+00,-1.122442817120510306e-01,-2.074741662295423339e+00,8.594589339804596939e-01,-2.325661806519801811e+00,-9.388664434011679827e-01,-2.978499410405516912e+00,-1.681280932619150015e+00,-9.388664434011679827e-01,-4.322436996861934944e+00,-1.842070356657335983e+00,8.594589339804596939e-01,-9.388664434011679827e-01,-2.978499410405516912e+00,3.709520864739550561e-01,9.547319721054092767e-01,-1.799407302163867461e+00,-1.842070356657335983e+00,-9.388664434011679827e-01,2.802443714632546268e+00,-3.697038263087454979e+00,4.132322883675065839e+00,-1.842070356657335983e+00,-2.074741662295423339e+00,-2.978499410405516912e+00,2.320790340763212001e+00,-3.973306154128911860e+00,1.267918237731653353e+00,1.929888069193139266e+00,2.833690867134126989e+00,-2.942476118119024875e+00,1.929888069193139266e+00,8.594589339804596939e-01,4.132322883675065839e+00,4.151525694896549545e-01
